image_name,labels
img\Side-Slit_Striped_Blouse\img_00000059.jpg,"striped,summer"
img\Side-Slit_Striped_Blouse\img_00000090.jpg,"floral,print"
img\Side-Slit_Striped_Blouse\img_00000092.jpg,striped
img\Side-Slit_Striped_Blouse\img_00000107.jpg,cotton
img\Single-Button_Blazer\img_00000028.jpg,striped
img\Single-Button_Blazer\img_00000039.jpg,smart
img\Single-Button_Blazer\img_00000045.jpg,velvet
img\Single-Button_Blazer\img_00000084.jpg,leather
img\Sleek_Draped_Blouse\img_00000004.jpg,pleated
img\Sleek_Draped_Blouse\img_00000011.jpg,pleated
img\Sleek_Draped_Blouse\img_00000023.jpg,chic
img\Sleek_Draped_Blouse\img_00000036.jpg,smart
img\Sleek_Draped_Blouse\img_00000057.jpg,relaxed
img\Sleek_Draped_Blouse\img_00000061.jpg,"chiffon,pleated,stretch"
img\Sleek_Draped_Blouse\img_00000099.jpg,"boho,relaxed,stretch"
img\Sleek_Draped_Blouse\img_00000114.jpg,feather
img\Sleek_Woven_Pocket_Blouse\img_00000007.jpg,woven
img\Sleek_Woven_Pocket_Blouse\img_00000015.jpg,woven
img\Sleek_Woven_Pocket_Blouse\img_00000023.jpg,"faux-fur,fur,woven"
img\Sleek_Woven_Pocket_Blouse\img_00000031.jpg,"chiffon,woven"
img\Sleek_Woven_Pocket_Blouse\img_00000037.jpg,"chiffon,metallic"
img\Sleek_Woven_Pocket_Blouse\img_00000051.jpg,"mesh,woven"
img\Sleek_Woven_Pocket_Blouse\img_00000065.jpg,"basic,woven"
img\Sleek_Woven_Pocket_Blouse\img_00000097.jpg,woven
img\Sleeveless_Classic_Woven_Blouse\img_00000011.jpg,striped
img\Sleeveless_Classic_Woven_Blouse\img_00000015.jpg,everyday
img\Sleeveless_Classic_Woven_Blouse\img_00000016.jpg,woven
img\Sleeveless_Classic_Woven_Blouse\img_00000026.jpg,crochet
img\Sleeveless_Classic_Woven_Blouse\img_00000032.jpg,chiffon
img\Sleeveless_Classic_Woven_Blouse\img_00000034.jpg,woven
img\Sleeveless_Classic_Woven_Blouse\img_00000044.jpg,"chiffon,summer"
img\Sleeveless_Classic_Woven_Blouse\img_00000055.jpg,linen
img\Sleeveless_Classic_Woven_Blouse\img_00000073.jpg,fancy
img\Sleeveless_Classic_Woven_Blouse\img_00000081.jpg,woven
img\Sleeveless_Classic_Woven_Blouse\img_00000088.jpg,solid
img\Sleeveless_Classic_Woven_Blouse\img_00000097.jpg,"basic,woven"
img\Sleeveless_Classic_Woven_Blouse\img_00000102.jpg,woven
img\Sleeveless_Classic_Woven_Blouse\img_00000121.jpg,woven
img\Sleeveless_Vented_Blouse\img_00000003.jpg,print
img\Sleeveless_Vented_Blouse\img_00000008.jpg,"animal,leopard-print,print"
img\Sleeveless_Vented_Blouse\img_00000019.jpg,"mesh,sheer"
img\Sleeveless_Vented_Blouse\img_00000045.jpg,chiffon
img\Sleeveless_Vented_Blouse\img_00000054.jpg,"faux-leather,leather,mesh,soft"
img\Sleeveless_Vented_Blouse\img_00000058.jpg,chiffon
img\Sleeveless_Vented_Blouse\img_00000061.jpg,chiffon
img\Slub_Knit_Buttoned-Back_Blouse\img_00000004.jpg,crochet
img\Slub_Knit_Buttoned-Back_Blouse\img_00000015.jpg,print
img\Slub_Knit_Buttoned-Back_Blouse\img_00000042.jpg,stretch
img\Slub_Knit_Buttoned-Back_Blouse\img_00000047.jpg,sheer
img\Slub_Knit_Buttoned-Back_Blouse\img_00000071.jpg,pleated
img\Slub_Knit_Buttoned-Back_Blouse\img_00000080.jpg,mesh
img\Slub_Knit_Buttoned-Back_Blouse\img_00000082.jpg,crochet
img\Slub_Knit_Buttoned-Back_Blouse\img_00000085.jpg,"nylon,sheer"
img\Slub_Knit_Buttoned-Back_Blouse\img_00000086.jpg,linen
img\Slub_Knit_Buttoned-Back_Blouse\img_00000090.jpg,pattern
img\Slub_Knit_Buttoned-Back_Blouse\img_00000118.jpg,"chiffon,pleated"
img\Slub_Knit_Buttoned-Back_Blouse\img_00000122.jpg,"colorblock,cotton"
img\Slub_Knit_Buttoned-Back_Blouse\img_00000124.jpg,solid
img\Boxy_Split-Neck_Blouse\img_00000011.jpg,summer
img\Boxy_Split-Neck_Blouse\img_00000029.jpg,crochet
img\Boxy_Split-Neck_Blouse\img_00000040.jpg,"everyday,mixed-print,print"
img\Boxy_Split-Neck_Blouse\img_00000116.jpg,print
img\Southwestern_Print_Blouse\img_00000003.jpg,"boho,grunge,print"
img\Southwestern_Print_Blouse\img_00000009.jpg,"chic,crochet"
img\Southwestern_Print_Blouse\img_00000019.jpg,denim
img\Southwestern_Print_Blouse\img_00000027.jpg,"knotted,print"
img\Southwestern_Print_Blouse\img_00000029.jpg,"animal,print,satin,summer"
img\Southwestern_Print_Blouse\img_00000036.jpg,print
img\Southwestern_Print_Blouse\img_00000043.jpg,print
img\Southwestern_Print_Blouse\img_00000047.jpg,print
img\Southwestern_Print_Blouse\img_00000049.jpg,print
img\Southwestern_Print_Blouse\img_00000060.jpg,satin
img\Southwestern_Print_Blouse\img_00000064.jpg,print
img\Southwestern_Print_Blouse\img_00000077.jpg,print
img\Southwestern_Print_Blouse\img_00000085.jpg,"boho,floral,print"
img\Southwestern_Print_Blouse\img_00000088.jpg,"print,sheer"
img\Speckled_Slub_Knit_Blouse\img_00000005.jpg,striped
img\Speckled_Slub_Knit_Blouse\img_00000044.jpg,crochet
img\Speckled_Slub_Knit_Blouse\img_00000079.jpg,"soft,velvet"
img\Speckled_Slub_Knit_Blouse\img_00000086.jpg,relaxed
img\Split_V-Neck_Chiffon_Blouse\img_00000004.jpg,chiffon
img\Split_V-Neck_Chiffon_Blouse\img_00000012.jpg,chiffon
img\Split_V-Neck_Chiffon_Blouse\img_00000015.jpg,chiffon
img\Split_V-Neck_Chiffon_Blouse\img_00000021.jpg,chiffon
img\Split_V-Neck_Chiffon_Blouse\img_00000033.jpg,chiffon
img\Split_V-Neck_Chiffon_Blouse\img_00000036.jpg,chiffon
img\Split_V-Neck_Chiffon_Blouse\img_00000041.jpg,chiffon
img\Split_V-Neck_Chiffon_Blouse\img_00000046.jpg,"chiffon,pleated"
img\Split_V-Neck_Chiffon_Blouse\img_00000048.jpg,chiffon
img\Split_V-Neck_Chiffon_Blouse\img_00000051.jpg,chiffon
img\Split_V-Neck_Chiffon_Blouse\img_00000061.jpg,"chiffon,elegant"
img\Split_V-Neck_Chiffon_Blouse\img_00000065.jpg,chiffon
img\Split_V-Neck_Chiffon_Blouse\img_00000073.jpg,chiffon
img\Split_V-Neck_Chiffon_Blouse\img_00000084.jpg,"chiffon,summer"
img\Split_V-Neck_Chiffon_Blouse\img_00000092.jpg,chiffon
img\Split_V-Neck_Chiffon_Blouse\img_00000094.jpg,chiffon
img\Split-Back_Pleated_Blouse\img_00000014.jpg,"floral,pleated"
img\Split-Back_Pleated_Blouse\img_00000037.jpg,"leather,pleated"
img\Split-Back_Pleated_Blouse\img_00000057.jpg,pleated
img\Split-Back_Pleated_Blouse\img_00000063.jpg,pleated
img\Split-Back_Pleated_Blouse\img_00000071.jpg,pleated
img\Split-Back_Pleated_Blouse\img_00000079.jpg,pleated
img\Split-Back_Pleated_Blouse\img_00000090.jpg,striped
img\Split-Back_Pleated_Blouse\img_00000096.jpg,print
img\Split-Back_Pleated_Blouse\img_00000098.jpg,pleated
img\Split-Neck_Chiffon_Blouse\img_00000003.jpg,"cute,sweet"
img\Split-Neck_Chiffon_Blouse\img_00000008.jpg,chiffon
img\Split-Neck_Chiffon_Blouse\img_00000009.jpg,chiffon
img\Split-Neck_Chiffon_Blouse\img_00000011.jpg,chiffon
img\Split-Neck_Chiffon_Blouse\img_00000015.jpg,chiffon
img\Split-Neck_Chiffon_Blouse\img_00000017.jpg,"boho,chiffon,retro"
img\Split-Neck_Chiffon_Blouse\img_00000020.jpg,chiffon
img\Split-Neck_Chiffon_Blouse\img_00000023.jpg,stretch
img\Split-Neck_Chiffon_Blouse\img_00000032.jpg,print
img\Split-Neck_Chiffon_Blouse\img_00000038.jpg,chiffon
img\Split-Neck_Chiffon_Blouse\img_00000042.jpg,chiffon
img\Split-Neck_Chiffon_Blouse\img_00000046.jpg,print
img\Split-Neck_Chiffon_Blouse\img_00000047.jpg,chiffon
img\Split-Neck_Chiffon_Blouse\img_00000103.jpg,chiffon
img\Split-Neck_Chiffon_Blouse\img_00000105.jpg,chiffon
img\Split-Neck_Chiffon_Blouse\img_00000111.jpg,chiffon
img\Split-Neck_Dolman_Blouse\img_00000019.jpg,stretch
img\Stripe_Print_Surplice_Blouse\img_00000046.jpg,leather
img\Stripe_Print_Surplice_Blouse\img_00000051.jpg,floral
img\Stripe_Print_Surplice_Blouse\img_00000077.jpg,print
img\Stripe_Print_Surplice_Blouse\img_00000088.jpg,"mixed-print,print"
img\Stripe_Print_Surplice_Blouse\img_00000110.jpg,"leopard-print,print,striped"
img\Stripe_Print_Surplice_Blouse\img_00000113.jpg,"floral,print"
img\Stripe_Print_Surplice_Blouse\img_00000125.jpg,print
img\Striped_Chiffon_Blouse\img_00000006.jpg,chiffon
img\Striped_Chiffon_Blouse\img_00000007.jpg,"chiffon,striped"
img\Striped_Chiffon_Blouse\img_00000012.jpg,"chiffon,striped"
img\Striped_Chiffon_Blouse\img_00000013.jpg,"chiffon,striped"
img\Striped_Chiffon_Blouse\img_00000015.jpg,"chiffon,striped"
img\Striped_Chiffon_Blouse\img_00000016.jpg,chiffon
img\Striped_Chiffon_Blouse\img_00000027.jpg,"chiffon,pattern,striped"
img\Striped_Chiffon_Blouse\img_00000031.jpg,striped
img\Striped_Chiffon_Blouse\img_00000036.jpg,chiffon
img\Striped_Chiffon_Blouse\img_00000040.jpg,"chiffon,smart,striped"
img\Striped_Chiffon_Blouse\img_00000044.jpg,chiffon
img\Striped_Chiffon_Blouse\img_00000045.jpg,chiffon
img\Striped_Chiffon_Blouse\img_00000051.jpg,"chiffon,pattern"
img\Striped_Chiffon_Blouse\img_00000052.jpg,"chiffon,sheer,striped,summer"
img\Striped_Chiffon_Blouse\img_00000057.jpg,"chiffon,striped"
img\Striped_Chiffon_Blouse\img_00000073.jpg,"chiffon,striped"
img\Striped_Chiffon_Blouse\img_00000080.jpg,"chiffon,elegant,striped"
img\Striped_Chiffon_Blouse\img_00000085.jpg,"chiffon,print"
img\Striped_Chiffon_Blouse\img_00000089.jpg,"chiffon,striped"
img\Striped_Chiffon_Blouse\img_00000090.jpg,"chiffon,striped"
img\Striped_Chiffon_Blouse\img_00000093.jpg,"chiffon,print"
img\Striped_Chiffon_Blouse\img_00000104.jpg,"chiffon,striped"
img\Striped_Chiffon_Blouse\img_00000109.jpg,"chiffon,sheer"
img\Striped_Chiffon_Blouse\img_00000112.jpg,"chiffon,striped"
img\Striped_Chiffon_Blouse\img_00000116.jpg,striped
img\Striped_Chiffon_Blouse\img_00000121.jpg,chiffon
img\Striped_Chiffon_Blouse\img_00000124.jpg,"chiffon,striped"
img\Striped_Chiffon_Blouse\img_00000125.jpg,"chiffon,striped"
img\Striped_Chiffon_Blouse\img_00000130.jpg,chiffon
img\Striped_Chiffon_Blouse\img_00000136.jpg,"chiffon,striped"
img\Striped_Chiffon_Blouse\img_00000142.jpg,"chiffon,striped"
img\Striped_Chiffon_Blouse\img_00000144.jpg,chiffon
img\Striped_Chiffon_Blouse\img_00000150.jpg,"chiffon,striped"
img\Striped_Chiffon_Blouse\img_00000161.jpg,"chiffon,striped"
img\Striped_Floral_Blouse\img_00000008.jpg,"floral,leather,striped"
img\Striped_Floral_Blouse\img_00000010.jpg,"chic,floral,smart,striped,weekend"
img\Striped_Floral_Blouse\img_00000013.jpg,"cute,floral,striped"
img\Striped_Floral_Blouse\img_00000025.jpg,"floral,print,striped"
img\Striped_Floral_Blouse\img_00000027.jpg,floral
img\Striped_Floral_Blouse\img_00000048.jpg,floral
img\Striped_Floral_Blouse\img_00000068.jpg,"floral,star,striped"
img\Striped_Floral_Blouse\img_00000072.jpg,"floral,striped"
img\Striped_Floral_Blouse\img_00000078.jpg,"floral,striped"
img\Striped_Floral_Blouse\img_00000086.jpg,"floral,striped,summer"
img\Striped_Floral_Blouse\img_00000088.jpg,"floral,striped"
img\Striped_Floral_Blouse\img_00000099.jpg,"floral,striped"
img\Striped_Floral_Blouse\img_00000110.jpg,floral
img\Striped_Floral_Blouse\img_00000112.jpg,"floral,sheer"
img\Striped_Floral_Blouse\img_00000113.jpg,"floral,print"
img\Striped_Floral_Blouse\img_00000116.jpg,"floral,print,striped"
img\Striped_Floral_Blouse\img_00000119.jpg,"cute,floral,striped"
img\Striped_Mandarin_Collar_Blouse\img_00000018.jpg,cotton
img\Striped_Mandarin_Collar_Blouse\img_00000019.jpg,sheer
img\Striped_Mandarin_Collar_Blouse\img_00000030.jpg,linen
img\Striped_Mandarin_Collar_Blouse\img_00000043.jpg,summer
img\Striped_Mandarin_Collar_Blouse\img_00000046.jpg,"paisley-print,print"
img\Striped_Mandarin_Collar_Blouse\img_00000060.jpg,"retro,striped"
img\Striped_Mandarin_Collar_Blouse\img_00000064.jpg,striped
img\Striped_Mandarin_Collar_Blouse\img_00000086.jpg,"elegant,pattern"
img\Striped_Mandarin_Collar_Blouse\img_00000087.jpg,striped
img\Striped_Mandarin_Collar_Blouse\img_00000098.jpg,"striped,summer"
img\Striped_Mandarin_Collar_Blouse\img_00000101.jpg,"chiffon,striped"
img\Striped_Mandarin_Collar_Blouse\img_00000103.jpg,striped
img\Striped_Mandarin_Collar_Blouse\img_00000117.jpg,striped
img\Striped_Mandarin_Collar_Blouse\img_00000121.jpg,"cotton,striped"
img\Striped_Mandarin_Collar_Blouse\img_00000127.jpg,"cotton,striped,summer"
img\Striped_Mandarin_Collar_Blouse\img_00000129.jpg,striped
img\Striped_Open-Knit_Blouse\img_00000004.jpg,striped
img\Striped_Open-Knit_Blouse\img_00000040.jpg,"floral,striped"
img\Striped_Open-Knit_Blouse\img_00000047.jpg,striped
img\Striped_Open-Knit_Blouse\img_00000081.jpg,"beach,colorblock"
img\Striped_Open-Knit_Blouse\img_00000097.jpg,striped
img\Striped_Open-Knit_Blouse\img_00000101.jpg,retro
img\Striped_Open-Knit_Blouse\img_00000128.jpg,crochet
img\Striped_Tribal_Print_Blouse\img_00000007.jpg,print
img\Striped_Tribal_Print_Blouse\img_00000017.jpg,print
img\Striped_Tribal_Print_Blouse\img_00000023.jpg,"boho,summer"
img\Striped_Tribal_Print_Blouse\img_00000024.jpg,striped
img\Striped_Tribal_Print_Blouse\img_00000033.jpg,"print,striped"
img\Striped_Tribal_Print_Blouse\img_00000040.jpg,striped
img\Striped_Tribal_Print_Blouse\img_00000044.jpg,print
img\Striped_Tribal_Print_Blouse\img_00000049.jpg,striped
img\Striped_Tribal_Print_Blouse\img_00000058.jpg,"print,striped"
img\Striped_Tribal_Print_Blouse\img_00000065.jpg,"pleated,solid,striped"
img\Striped_Tribal_Print_Blouse\img_00000069.jpg,floral
img\Striped_Tribal_Print_Blouse\img_00000079.jpg,"faux-leather,leather,print"
img\Striped_Tribal_Print_Blouse\img_00000084.jpg,"print,striped"
img\Striped_Tribal_Print_Blouse\img_00000104.jpg,print
img\Striped_Tribal_Print_Blouse\img_00000108.jpg,print
img\Striped_Tribal_Print_Blouse\img_00000110.jpg,"cute,striped"
img\Striped_Tribal_Print_Blouse\img_00000113.jpg,"floral,print,striped"
img\Striped_Tribal_Print_Blouse\img_00000130.jpg,"cotton,pleated,print,striped"
img\Striped_Twist-Front_Blouse\img_00000007.jpg,striped
img\Striped_Twist-Front_Blouse\img_00000011.jpg,"crochet,striped"
img\Striped_Twist-Front_Blouse\img_00000013.jpg,"print,striped"
img\Striped_Twist-Front_Blouse\img_00000015.jpg,"floral,neon,textured"
img\Striped_Twist-Front_Blouse\img_00000062.jpg,striped
img\Striped_Twist-Front_Blouse\img_00000068.jpg,print
img\Striped_Twist-Front_Blouse\img_00000083.jpg,striped
img\Sweet_Crochet_Blouse\img_00000014.jpg,"crochet,sweet"
img\Sweet_Crochet_Blouse\img_00000022.jpg,"cotton,crochet,sweet"
img\Sweet_Crochet_Blouse\img_00000026.jpg,"crochet,sweet"
img\Sweet_Crochet_Blouse\img_00000027.jpg,"crochet,sweet"
img\Sweet_Crochet_Blouse\img_00000032.jpg,"cotton,crochet,sweet"
img\Sweet_Crochet_Blouse\img_00000037.jpg,"crochet,sweet"
img\Sweet_Crochet_Blouse\img_00000049.jpg,"crochet,sweet"
img\Sweet_Crochet_Blouse\img_00000053.jpg,"crochet,summer,sweet"
img\Sweet_Crochet_Blouse\img_00000054.jpg,"crochet,sweet"
img\Sweet_Crochet_Blouse\img_00000062.jpg,"cotton,crochet,retro,sweet"
img\Sweet_Crochet_Blouse\img_00000070.jpg,"crochet,cute,floral,retro,sweet"
img\Sweet_Crochet_Blouse\img_00000076.jpg,"crochet,sweet"
img\Sweet_Crochet_Blouse\img_00000114.jpg,"crochet,sweet"
img\Sweet_Crochet_Blouse\img_00000115.jpg,"crochet,sweet"
img\Sweet_Crochet_Blouse\img_00000119.jpg,"crochet,sweet"
img\Sweet_Crochet_Blouse\img_00000122.jpg,"crochet,sweet"
img\Tab-Sleeved_Chiffon_Blouse\img_00000001.jpg,"chiffon,satin"
img\Tab-Sleeved_Chiffon_Blouse\img_00000027.jpg,"solid,woven"
img\Tab-Sleeved_Chiffon_Blouse\img_00000043.jpg,sheer
img\Tab-Sleeved_Chiffon_Blouse\img_00000060.jpg,"chiffon,faux-leather,leather"
img\Tab-Sleeved_Chiffon_Blouse\img_00000070.jpg,chiffon
img\Tab-Sleeved_Chiffon_Blouse\img_00000102.jpg,chiffon
img\Tab-Sleeved_Chiffon_Blouse\img_00000110.jpg,"chiffon,floral"
img\Tab-Sleeved_Chiffon_Blouse\img_00000111.jpg,chiffon
img\Tab-Sleeved_Chiffon_Blouse\img_00000116.jpg,pleated
img\Tab-Sleeved_Chiffon_Blouse\img_00000118.jpg,chiffon
img\Tab-Sleeved_Chiffon_Blouse\img_00000130.jpg,chiffon
img\Tab-Sleeved_Chiffon_Blouse\img_00000136.jpg,chiffon
img\Tailored_Woven_Blazer\img_00000001.jpg,"tweed,woven"
img\Tailored_Woven_Blazer\img_00000004.jpg,"basic,woven"
img\Tailored_Woven_Blazer\img_00000034.jpg,woven
img\Tailored_Woven_Blazer\img_00000045.jpg,woven
img\Tailored_Woven_Blazer\img_00000047.jpg,woven
img\Tailored_Woven_Blazer\img_00000049.jpg,"tie-dye,woven"
img\Tailored_Woven_Blazer\img_00000054.jpg,"chiffon,print,sheer,woven"
img\Tailored_Woven_Blazer\img_00000076.jpg,"striped,woven"
img\Tailored_Woven_Blazer\img_00000083.jpg,woven
img\Tailored_Woven_Blazer\img_00000084.jpg,cotton
img\Tailored_Woven_Blazer\img_00000107.jpg,woven
img\Tailored_Woven_Blazer\img_00000115.jpg,woven
img\Tailored_Woven_Blazer\img_00000117.jpg,woven
img\Tailored_Woven_Blazer\img_00000119.jpg,woven
img\Tailored_Woven_Blazer\img_00000121.jpg,"cotton,woven"
img\Tailored_Woven_Blazer\img_00000130.jpg,woven
img\Tartan_Plaid_Blouse\img_00000025.jpg,cotton
img\Tartan_Plaid_Blouse\img_00000027.jpg,"cute,summer"
img\Tartan_Plaid_Blouse\img_00000043.jpg,leather
img\Tartan_Plaid_Blouse\img_00000050.jpg,woven
img\Tartan_Plaid_Blouse\img_00000054.jpg,striped
img\Tartan_Plaid_Blouse\img_00000062.jpg,grunge
img\Tartan_Plaid_Blouse\img_00000073.jpg,denim
img\Tartan_Plaid_Blouse\img_00000084.jpg,cotton
img\Tartan_Plaid_Blouse\img_00000111.jpg,grunge
img\Tartan_Plaid_Button-Down\img_00000020.jpg,cotton
img\Tartan_Plaid_Chiffon_Blouse\img_00000020.jpg,chiffon
img\Tartan_Plaid_Chiffon_Blouse\img_00000029.jpg,chiffon
img\Tartan_Plaid_Chiffon_Blouse\img_00000039.jpg,chiffon
img\Tartan_Plaid_Chiffon_Blouse\img_00000053.jpg,chiffon
img\Tartan_Plaid_Chiffon_Blouse\img_00000068.jpg,chiffon
img\Tartan_Plaid_Chiffon_Blouse\img_00000070.jpg,chiffon
img\Tasseled_Neckline_Floral_Blouse\img_00000004.jpg,cotton
img\Tasseled_Neckline_Floral_Blouse\img_00000016.jpg,sweet
img\Tasseled_Neckline_Floral_Blouse\img_00000025.jpg,"chiffon,floral,summer"
img\Tasseled_Neckline_Floral_Blouse\img_00000037.jpg,"floral,print,stretch"
img\Tasseled_Neckline_Floral_Blouse\img_00000050.jpg,crochet
img\Tasseled_Neckline_Floral_Blouse\img_00000070.jpg,"boho,velvet"
img\Tasseled_Neckline_Floral_Blouse\img_00000094.jpg,"chiffon,sheer,velvet"
img\Tasseled_Neckline_Floral_Blouse\img_00000108.jpg,"linen,summer"
img\Tasseled_Neckline_Stripe_Blouse\img_00000030.jpg,"sheer,striped,woven"
img\Tasseled_Neckline_Stripe_Blouse\img_00000045.jpg,striped
img\Tasseled_Neckline_Stripe_Blouse\img_00000072.jpg,"chiffon,striped"
img\Tasseled_Neckline_Stripe_Blouse\img_00000075.jpg,striped
img\Tasseled_Neckline_Stripe_Blouse\img_00000077.jpg,dotted
img\Tasseled_Neckline_Stripe_Blouse\img_00000089.jpg,"cotton,print,soft"
img\Tasseled_Neckline_Stripe_Blouse\img_00000091.jpg,mesh
img\Textured_Bow-Front_Blouse\img_00000008.jpg,"stretch,textured,velvet"
img\Textured_Bow-Front_Blouse\img_00000058.jpg,star
img\Textured_Bow-Front_Blouse\img_00000076.jpg,textured
img\Textured_Bow-Front_Blouse\img_00000105.jpg,"faux-leather,leather"
img\Textured_Boyfriend_Blazer\img_00000004.jpg,textured
img\Textured_Boyfriend_Blazer\img_00000013.jpg,solid
img\Textured_Boyfriend_Blazer\img_00000021.jpg,"animal,textured"
img\Textured_Boyfriend_Blazer\img_00000045.jpg,textured
img\Textured_Boyfriend_Blazer\img_00000055.jpg,denim
img\Textured_Boyfriend_Blazer\img_00000087.jpg,"leather,textured"
img\Textured_Boyfriend_Blazer\img_00000097.jpg,soft
img\Textured_Boyfriend_Blazer\img_00000101.jpg,textured
img\Textured_Boyfriend_Blazer\img_00000108.jpg,textured
img\Textured_Boyfriend_Blazer\img_00000113.jpg,textured
img\Textured_High-Neck_Blouse\img_00000006.jpg,sheer
img\Textured_High-Neck_Blouse\img_00000015.jpg,chiffon
img\Textured_High-Neck_Blouse\img_00000021.jpg,"star,textured"
img\Textured_High-Neck_Blouse\img_00000049.jpg,"floral,print"
img\Textured_High-Neck_Blouse\img_00000068.jpg,textured
img\Textured_High-Neck_Blouse\img_00000070.jpg,"floral,textured"
img\Textured_High-Neck_Blouse\img_00000082.jpg,textured
img\Textured_Open_Front_Blazer\img_00000009.jpg,textured
img\Textured_Open_Front_Blazer\img_00000015.jpg,textured
img\Textured_Open_Front_Blazer\img_00000019.jpg,textured
img\Textured_Open_Front_Blazer\img_00000021.jpg,textured
img\Textured_Open_Front_Blazer\img_00000022.jpg,textured
img\Textured_Open_Front_Blazer\img_00000024.jpg,textured
img\Textured_Open_Front_Blazer\img_00000034.jpg,textured
img\Textured_Open_Front_Blazer\img_00000046.jpg,textured
img\Textured_Open_Front_Blazer\img_00000047.jpg,textured
img\Textured_Open_Front_Blazer\img_00000068.jpg,textured
img\Textured_Open_Front_Blazer\img_00000070.jpg,"solid,textured"
